Id,Sales
1,5696.9653
2,7207.541
3,9133.97
4,7402.666
5,6963.9634
6,5783.5073
7,7497.0654
8,8168.2495
9,5635.041
10,5728.4985
11,6787.5835
12,7902.147
13,7099.1484
14,8760.32
15,5759.1353
16,4830.2554
17,5528.8755
18,9756.648
19,10209.164
20,10053.388
21,7389.166
22,4399.432
23,5959.611
24,4378.0073
25,7344.8545
26,11720.903
27,9129.25
28,5488.5864
29,4907.0317
30,4566.1426
31,5686.8413
32,10292.602
33,6677.841
34,5196.053
35,5467.788
36,7836.0703
37,3683.7766
38,6233.6577
39,4220.7
40,6914.3975
41,6922.261
42,5550.298
43,7716.1567
44,7038.618
45,4778.6543
46,6769.4634
47,7463.764
48,11573.275
49,5884.3794
50,8159.3813
51,6981.9854
52,9093.711
53,6253.1636
54,9413.117
55,4434.326
56,4894.441
57,6026.1523
58,5670.9404
59,7831.6475
60,7677.701
61,5610.4233
62,7236.7783
63,6587.503
64,10050.875
65,3968.8474
66,12262.907
67,4857.5703
68,5982.1885
69,8353.625
70,4883.4746
71,6405.8257
72,6185.2476
73,7103.7065
74,5646.3916
75,5490.356
76,7341.3325
77,7885.2466
78,7064.63
79,5048.4062
80,6985.122
81,10718.944
82,6408.8076
83,5478.692
84,6722.1978
85,5732.701
86,5694.418
87,7534.7607
88,4035.7256
89,7691.3833
90,6061.0977
91,7212.189
92,5478.692
93,4232.68
94,6185.0293
95,5220.0923
96,8340.688
97,8257.673
98,5157.879
99,4745.266
100,7356.2607
101,5901.711
102,5952.0166
103,7467.481
104,6598.129
105,7788.083
106,5626.6323
107,4374.522
108,6721.223
109,9053.948
110,8040.378
111,8393.153
112,7587.681
113,5525.3545
114,8552.907
115,5729.0015
116,6954.5654
117,8664.842
118,6490.577
119,9790.651
120,7747.709
121,7319.305
122,5857.1914
123,7024.482
124,7961.292
125,6731.949
126,4035.8752
127,5255.122
128,7849.338
129,5936.1494
130,4542.35
131,8502.113
132,6441.4917
133,5738.8384
134,5980.99
135,5390.883
136,7328.992
137,7106.43
138,7035.081
139,5461.633
140,4959.759
141,6306.6333
142,3892.6953
143,6093.275
144,5487.712
145,8388.952
146,7306.117
147,5986.086
148,12003.514
149,5107.2817
150,5203.005
151,10394.866
152,6749.164
153,8383.122
154,7439.277
155,5832.665
156,6196.672
157,5598.7607
158,7954.8936
159,10947.455
160,6147.827
161,3384.5652
162,4683.7207
163,8950.934
164,8726.025
165,6362.4043
166,6820.3184
167,5047.9917
168,5206.7227
169,3197.9822
170,5125.355
171,6033.0474
172,7291.9443
173,7104.431
174,6932.786
175,8267.585
176,9224.635
177,7238.76
178,5124.954
179,9258.85
180,9097.163
181,5897.66
182,7733.1675
183,5071.1577
184,6409.474
185,4171.858
186,7061.821
187,5173.5796
188,9073.984
189,7008.7637
190,8356.111
191,7710.5522
192,6233.6577
193,8721.066
194,18839.229
195,10561.029
196,5450.919
197,3116.551
198,6176.924
199,8262.935
200,5798.727
201,12638.316
202,18487.748
203,4084.1736
204,5299.3647
205,8975.9795
206,4854.282
207,8277.084
208,6746.9053
209,7349.087
210,5079.9526
211,6625.147
212,6173.273
213,7227.2886
214,9435.542
215,6205.4297
216,5956.3887
217,7187.1753
218,5403.2046
219,4970.8726
220,7767.1807
221,5636.535
222,5550.774
223,7191.756
224,6154.1685
225,5807.588
226,7127.2397
227,6983.05
228,7813.735
229,6836.0522
230,7792.3843
231,5792.8965
232,3890.632
233,6165.395
234,6808.277
235,5950.0586
236,4507.594
237,8197.546
238,7485.392
239,7186.449
240,6575.953
241,5666.2163
242,5220.1816
243,4488.351
244,9204.09
245,5051.6763
246,7453.038
247,14643.224
248,7146.4604
249,7973.3193
250,5481.038
251,4659.769
252,7368.864
253,4258.431
254,5766.1206
255,9833.265
256,5228.3374
257,16198.559
258,13482.716
259,5015.8833
260,6939.6387
261,7186.449
262,7125.5205
263,5438.0107
264,11567.329
265,7613.0503
266,9862.416
267,4486.6777
268,7125.5205
269,5081.8613
270,8594.8955
271,6742.1904
272,6013.121
273,6253.778
274,6089.7607
275,7957.6787
276,8973.497
277,5893.7354
278,10155.89
279,7030.192
280,9547.475
281,5478.347
282,5380.9546
283,5634.1924
284,10553.276
285,6246.011
286,8044.673
287,6728.4634
288,9212.16
289,4382.372
290,8137.7705
291,6696.31
292,4144.5713
293,13686.134
294,17460.898
295,7114.1743
296,6830.4536
297,9162.106
298,10408.476
299,10531.941
300,5707.9663
301,7646.3975
302,5706.0723
303,7982.1836
304,3974.8552
305,5937.458
306,5713.3203
307,5860.9634
308,7576.994
309,5130.5483
310,4978.112
311,6996.169
312,4092.9934
313,4679.109
314,6317.9146
315,6594.178
316,8765.2
317,8276.721
318,7157.8237
319,6294.8613
320,6240.1826
321,10663.296
322,7341.2485
323,5351.3394
324,5017.634
325,7792.489
326,4783.5835
327,7076.7676
328,3484.3552
329,4532.648
330,7482.637
331,6154.6797
332,5346.498
333,8097.8926
334,8919.872
335,12253.776
336,6076.377
337,9407.051
338,2958.7869
339,5160.802
340,6267.8633
341,4529.1826
342,8193.317
343,5003.1035
344,4920.1436
345,8286.735
346,10996.227
347,9078.045
348,5459.8257
